,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,,
Place,Car Num,Team,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Best Time,Penalty,Score
1,9,Univ of Michigan - Ann Arbor,4.229,,4.229,4.187,,4.187,4.157,,4.157,4.109,,4.109,4.109,,100
2,90,Coburg University of Applied Sciences,4.236,,4.236,4.168,,4.168,4.298,,4.298,4.146,,4.146,4.146,,97.49
3,10,AGH Univ of Science and Technology,4.326,,4.326,4.247,,4.247,4.763,,4.763,4.385,,4.385,4.247,,90.72
4,2,Graz Technical Univ,4.332,,4.332,4.261,,4.261,4.588,,4.588,4.348,,4.348,4.261,,89.82
5,123,Villanova Univ,4.500,,4.500,4.265,,4.265,4.400,,4.400,4.459,,4.459,4.265,,89.54
6,69,Univ of Connecticut,4.587,,4.587,4.552,,4.552,4.505,,4.505,4.280,,4.280,4.280,,88.55
7,56,National Univ of Singapore,4.387,,4.387,4.290,,4.290,4.369,,4.369,4.315,,4.315,4.290,,87.94
8,11,Michigan State Univ,4.816,,4.816,4.307,,4.307,4.615,,4.615,4.486,,4.486,4.307,,86.85
9,1,Universitat Stuttgart,4.552,,4.552,4.477,,4.477,4.358,,4.358,4.313,,4.313,4.313,,86.44
10,37,Univ of Illinois - Urbana Champaign,4.667,,4.667,4.558,,4.558,4.567,,4.567,4.326,,4.326,4.326,,85.65
11,5,Ecole De Technologie Superieure,4.784,,4.784,4.417,,4.417,4.329,,4.329,4.333,,4.333,4.329,,85.44
12,23,Rensselaer Polytechnic Inst,4.482,,4.482,4.330,,4.330,4.431,,4.431,4.451,,4.451,4.330,,85.38
13,107,Univ of South Florida,4.615,,4.615,4.404,,4.404,4.808,,4.808,4.332,,4.332,4.332,,85.3
14,85,Wroclaw University of Technology,4.514,,4.514,4.364,,4.364,4.514,,4.514,4.352,,4.352,4.352,,84.04
15,94,Saginaw Valley State Univ,4.744,,4.744,4.413,,4.413,4.578,,4.578,4.639,,4.639,4.413,,80.31
