Car Num,Team,Country,"Engine 
Cylinders","Engine 
Displacement 
(cc)",Weight (kg),Weight (lbs)
1,Universitat Stuttgart,DE,4,600,173.7,383
2,Graz Technical Univ,AT,1,510,155.1,342
5,Ecole De Technologie Superieure,CA,1,450,147.4,325
6,Univ of Akron,US,1,450,169.2,373
7,Carleton Univ,CA,1,450,162.4,358
8,Univ of Wisconsin - Madison,US,1,450,164.7,363
9,Univ of Michigan - Ann Arbor,US,4,600,196.4,433
10,AGH Univ of Science and Technology,PL,4,600,193.7,427
11,Michigan State Univ,US,4,600,193.7,427
12,Purdue Univ - W Lafayette,US,4,600,206.4,455
14,Polytechnique Montréal,CA,1,450,186,410
15,Embry-Riddle Aero Univ - Daytona Beach,US,4,600,,
16,Kookmin Univ,KR,4,600,210,463
17,Bradley Univ,US,2,470,231.8,511
18,Univ of Alabama - Tuscaloosa,US,4,600,201.8,445
19,North Carolina State Univ - Raleigh,US,4,600,211.4,466
20,Florida Inst of Tech,US,4,600,243.1,536
21,Univ of Florida,US,4,600,215,474
22,Auburn Univ,US,4,600,,
23,Rensselaer Polytechnic Inst,US,4,600,196.4,433
24,Univ of Toledo,US,1,450,175.1,386
25,Florida A&M Univ/Florida State Univ,US,4,600,,
26,Purdue Univ - Northwest,US,4,600,206.8,456
29,Univ of Cincinnati,US,1,475,191,421
30,Univ of New Hampshire,US,1,450,201.4,444
32,Pellissippi State Community College,US,4,600,262.2,578
33,Oregon State Univ,US,1,450,146.5,323
34,Univ of Central Florida,US,4,630,212.3,468
35,Kansas State Univ,US,3,675,249,549
36,Missouri University of Science and Tech,US,4,600,209.6,462
37,Univ of Illinois - Urbana Champaign,US,4,600,193.2,426
38,Brown Univ,US,4,600,198.7,438
39,Univ of Missouri,US,4,600,213.6,471
40,Clemson Univ,US,4,600,221.8,489
41,Grand Valley State Univ,US,4,600,248.1,547
42,Univ of Kentucky,US,4,600,237.7,524
43,Minnesota State University - Mankato,US,1,450,170.1,375
44,IPN - UPIITA,MX,4,600,255.4,563
46,San Jose State University,US,3,675,197.3,435
47,Ryerson Univ,CA,4,600,205,452
48,Vaughn College of Aeronautics,US,4,600,,
49,Univ of Louisiana - Lafayette,US,4,600,241.8,533
50,Univ of Michigan - Dearborn,US,2,500,201.8,445
51,Universidad Simon Bolivar,VE,4,600,226.3,499
52,Western Michigan Univ,US,4,600,215,474
53,Ferris State University,US,1,475,,
54,Michigan Tech Univ,US,2,500,228.2,503
55,Rutgers Univ,US,1,450,166.9,368
56,National Univ of Singapore,SQ,4,600,212.3,468
58,Kennesaw State University,US,4,630,176.9,390
