,,,D1R1,,,,D1R2,,,,D2R1,,,,D2R2,,,,,
Place,Car Num,Team,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Best Time,Score
1,8,Ecole De Technologie Superieure,5.567,5.176,,5.371,5.338,5.151,,5.244,5.081,4.929,,5.005,4.998,4.804,,4.901,4.901,50
2,1,Oregon State Univ,5.080,4.991,,5.035,5.149,5.122,2,5.385,5.420,5.003,1,5.336,4.855,DNF,,DNF,5.035,43.07
3,13,Centro Universitario Da FEI,5.477,5.472,,5.474,5.235,5.145,,5.190,5.348,5.021,,5.184,5.116,4.980,,5.048,5.048,42.43
4,50,Univ of Akron,5.496,5.577,,5.536,5.488,5.328,2,5.658,5.047,5.085,,5.066,5.249,5.070,,5.159,5.066,41.55
5,14,Missouri University of Science and Tech,DNF,DNF,,DNF,5.235,4.955,,5.095,5.458,5.127,1,5.417,5.333,5.350,,5.341,5.095,40.15
6,3,Universitat Stuttgart,5.192,5.255,,5.223,5.155,5.071,,5.113,5.222,5.321,,5.271,5.078,5.301,,5.189,5.113,39.29
7,118,Tallinn University of Technology,5.192,5.144,,5.168,5.169,5.107,,5.138,5.232,5.012,,5.122,5.290,5.100,,5.195,5.122,38.86
8,97,Rochester Institute of Technology,5.500,5.314,,5.407,5.159,5.115,,5.137,,,,DNA,,,,DNA,5.137,38.16
9,10,Univ of Wisconsin - Madison,5.748,5.462,,5.605,5.522,5.412,,5.467,5.229,5.137,,5.183,5.063,5.261,,5.162,5.162,37.0
10,93,Kookmin Univ,5.323,5.263,,5.293,5.366,5.260,,5.313,5.248,5.111,,5.179,5.273,5.241,,5.257,5.179,36.22
11,121,RWTH Aachen Tech Univ,5.310,5.204,,5.257,5.209,5.343,,5.276,5.281,5.286,,5.283,5.263,5.154,,5.208,5.208,34.91
12,73,Universite Laval,6.087,5.768,,5.927,6.076,5.622,,5.849,5.238,5.183,,5.210,5.300,5.299,,5.299,5.210,34.82
13,83,Colorado State University,5.216,5.246,4,5.731,5.314,5.168,,5.241,5.594,5.553,,5.573,5.442,5.341,,5.391,5.241,33.44
14,42,Univ of Maryland - College Park,5.425,5.419,3,5.797,5.340,5.265,,5.302,5.126,DNF,,DNF,5.227,5.007,1,5.242,5.242,33.4
15,79,Auburn Univ,5.849,5.455,,5.652,5.689,5.282,,5.485,5.411,5.228,,5.319,5.429,5.121,,5.275,5.275,31.96
16,22,North Carolina State Univ - Raleigh,5.475,5.208,,5.341,5.472,5.155,,5.313,6.582,6.059,,6.320,6.066,5.673,,5.869,5.313,30.34
17,74,Univ of Illinois - Urbana Champaign,5.255,5.511,,5.383,5.151,5.500,,5.325,5.533,5.567,,5.550,5.527,5.389,,5.458,5.325,29.83
18,85,National Univ of Singapore,5.616,5.418,2,5.767,5.321,5.351,,5.336,5.601,11.732,2,8.916,5.779,5.776,,5.777,5.336,29.37
19,99,Univ of Western Ontario,5.595,5.456,,5.525,5.448,5.248,,5.348,5.611,5.666,2,5.888,5.734,5.387,,5.560,5.348,28.87
20T,6,Graz Univ of Technology,5.468,5.240,,5.354,5.296,5.162,1,5.354,5.877,5.760,,5.818,5.486,5.424,,5.455,5.354,28.63
20T,35,San Jose State University,,,,DNA,,,,DNA,5.289,5.170,1,5.354,7.174,DNF,3,DNF,5.354,28.63
22,84,Cornell Univ,5.855,5.701,,5.778,5.791,5.570,,5.680,5.291,5.738,1,5.639,5.423,5.319,,5.371,5.371,27.93
23,81,Georgia Southern Univ,5.376,DNF,,DNF,5.554,5.240,,5.397,5.837,5.562,,5.699,,,,DNA,5.397,26.87
24,66,South Dakota Sch of Mines & Tech,5.679,5.640,,5.659,5.573,5.463,,5.518,5.582,5.227,,5.404,5.339,5.567,,5.453,5.404,26.59
