,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,
Place,Car Num,Team,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Best Time,Score
1,9,Univ of Florida,4.726,,4.726,4.673,,4.673,4.239,,4.239,4.113,,4.113,4.113,75
2,38,National Univ of Singapore,4.338,,4.338,4.222,,4.222,4.161,,4.161,4.114,,4.114,4.114,74.95
3,11,Universidade Estadual de Campinas,4.466,,4.466,4.669,,4.669,4.152,,4.152,4.171,,4.171,4.152,72.99
4,8,Univ of Michigan - Ann Arbor,4.663,,4.663,4.555,,4.555,4.265,,4.265,4.163,,4.163,4.163,72.42
5,101,Wroclaw University of Technology,4.327,,4.327,4.339,,4.339,4.294,,4.294,4.268,,4.268,4.268,67.21
6,126,Cornell Univ,4.463,,4.463,4.297,,4.297,,,DNA,,,DNA,4.297,65.82
7,85,Villanova Univ,4.335,,4.335,12.825,,12.825,4.672,,4.672,4.674,,4.674,4.335,64.02
8,16,Graz Technical Univ,4.712,,4.712,4.550,,4.550,4.350,,4.350,4.385,,4.385,4.350,63.32
9,73,Saginaw Valley State Univ,4.817,,4.817,4.371,,4.371,4.488,,4.488,4.542,,4.542,4.371,62.34
10,12,Michigan State Univ,5.473,,5.473,4.690,,4.690,4.502,,4.502,4.389,,4.389,4.389,61.51
11,119,Univ of Victoria,4.499,,4.499,4.543,,4.543,4.409,,4.409,4.481,,4.481,4.409,60.6
12,125,Purdue Univ - W Lafayette,4.927,,4.927,4.413,,4.413,,,DNA,,,DNA,4.413,60.42
13,53,Kookmin Univ,4.462,,4.462,4.436,,4.436,4.493,,4.493,4.654,,4.654,4.436,59.38
14,21,Univ of Illinois - Urbana Champaign,5.404,,5.404,4.699,,4.699,4.605,,4.605,4.445,,4.445,4.445,58.98
15,71,Univ of Pittsburgh - Pittsburgh,4.541,,4.541,4.564,,4.564,4.463,,4.463,4.688,,4.688,4.463,58.18
16,7,Auburn Univ,4.575,,4.575,4.496,,4.496,7.166,,7.166,4.526,,4.526,4.496,56.73
17,5,Univ of Akron,4.585,,4.585,4.499,,4.499,4.601,,4.601,4.538,,4.538,4.499,56.6
18,37,Univ of Connecticut,6.743,,6.743,5.081,,5.081,4.519,,4.519,,,DNA,4.519,55.73
19,26,Georgia Southern Univ,5.032,,5.032,4.537,,4.537,4.721,,4.721,4.666,,4.666,4.537,54.96
20,1,Oregon State Univ,4.654,,4.654,4.723,,4.723,4.710,,4.710,4.546,,4.546,4.546,54.57
21,59,Univ of Minnesota - Twin Cities,4.731,,4.731,4.548,,4.548,4.760,,4.760,4.829,,4.829,4.548,54.49
22,18,San Jose State University,4.637,,4.637,4.622,,4.622,4.572,,4.572,4.682,,4.682,4.572,53.47
23,72,Univ of Michigan - Dearborn,4.788,,4.788,4.715,,4.715,4.680,,4.680,4.587,,4.587,4.587,52.84
24,17,Univ of Toledo,5.207,,5.207,4.624,,4.624,,,DNA,,,DNA,4.624,51.3
25,120,Univ of Maryland - College Park,4.933,,4.933,4.666,,4.666,4.959,,4.959,4.652,,4.652,4.652,50.15
26,114,Michigan Tech Univ,4.812,,4.812,4.657,,4.657,4.968,,4.968,4.858,,4.858,4.657,49.95
27,48,Washington Univ - St Louis,5.305,,5.305,5.814,,5.814,4.784,,4.784,4.667,,4.667,4.667,49.54
28,63,Duke Univ,5.203,,5.203,4.868,,4.868,4.689,,4.689,4.711,,4.711,4.689,48.66
29,123,Florida Atlantic Univ,4.709,,4.709,4.740,,4.740,5.292,,5.292,4.722,,4.722,4.709,47.86
30,27,Louisiana State Univ,4.714,,4.714,5.159,,5.159,5.002,,5.002,5.050,,5.050,4.714,47.66
31,43,Columbia Univ,4.896,,4.896,4.743,,4.743,5.105,,5.105,4.815,,4.815,4.743,46.51
32,68,Lakehead Univ,5.039,,5.039,5.051,,5.051,4.756,,4.756,4.749,,4.749,4.749,46.28
33,30,Univ of Missouri,5.419,,5.419,6.466,,6.466,5.069,,5.069,4.786,,4.786,4.786,44.84
34,40,Univ of Central Florida,5.609,,5.609,4.891,,4.891,4.812,,4.812,5.339,,5.339,4.812,43.85
35,62,Ohio State Univ,4.860,,4.860,4.822,,4.822,4.926,,4.926,5.176,,5.176,4.822,43.47
36,117,Western University,4.901,,4.901,4.839,,4.839,4.900,,4.900,4.840,,4.840,4.839,42.82
37,122,Indiana Univ Purdue Univ Indianapolis,4.841,,4.841,6.523,,6.523,,,DNA,,,DNA,4.841,42.75
38,22,US Naval Academy,4.857,,4.857,4.862,,4.862,4.848,,4.848,5.092,,5.092,4.848,42.49
39,13,Univ of Wisconsin - Madison,5.207,,5.207,4.856,,4.856,4.873,,4.873,4.907,,4.907,4.856,42.19
40,70,Kennesaw State University,5.038,,5.038,4.968,,4.968,4.864,,4.864,4.860,,4.860,4.860,42.04
41,106,South Dakota State Univ,4.992,,4.992,4.880,,4.880,,,DNA,,,DNA,4.880,41.29
42,76,Universite Du Quebec a Trois-Rivieres,5.141,,5.141,4.883,,4.883,5.455,,5.455,5.318,,5.318,4.883,41.18
43,50,Missouri University of Science and Tech,5.320,,5.320,4.897,,4.897,5.213,,5.213,5.235,,5.235,4.897,40.67
44,110,Virginia Tech,5.172,,5.172,4.912,,4.912,5.039,,5.039,5.159,,5.159,4.912,40.11
45,32,Rose Hulman Inst of Tech,7.590,,7.590,4.922,,4.922,6.729,,6.729,,,DNA,4.922,39.75
46,96,Penn State Univ - University Park,5.023,,5.023,4.928,,4.928,5.534,,5.534,5.502,,5.502,4.928,39.53
47,77,Cegep du Vieux - Montreal,4.940,,4.940,5.535,,5.535,5.152,,5.152,,,DNA,4.940,39.1
48T,31,Bradley Univ,5.404,,5.404,5.236,,5.236,4.944,,4.944,,,DNA,4.944,38.95
48T,115,Rochester Institute of Technology,5.057,,5.057,5.132,,5.132,4.944,,4.944,4.971,,4.971,4.944,38.95
50,25,Georgia Institute of Technology,5.090,,5.090,5.269,,5.269,5.174,,5.174,4.965,,4.965,4.965,38.2
51,129,Univ of Texas - Arlington,5.128,,5.128,4.969,,4.969,5.084,,5.084,5.076,,5.076,4.969,38.05
52,56,Central Michigan Univ,5.490,,5.490,5.662,,5.662,5.072,,5.072,5.010,,5.010,5.010,36.6
53,15,Kettering Univ,5.018,,5.018,5.421,,5.421,,,DNA,,,DNA,5.018,36.32
54,33,West Virginia Univ,5.511,,5.511,5.319,,5.319,5.480,,5.480,5.059,,5.059,5.059,34.9
55,103,Northwestern Univ,7.620,,7.620,6.907,,6.907,5.082,,5.082,5.088,,5.088,5.082,34.11
56,81,Universidad Simon Bolivar,5.240,,5.240,5.091,,5.091,,,DNA,,,DNA,5.091,33.8
57,65,Minnesota State University - Mankato,6.615,,6.615,6.108,,6.108,5.192,,5.192,5.379,,5.379,5.192,30.43
58,51,Univ of Cincinnati,5.668,,5.668,5.455,,5.455,5.209,,5.209,5.221,,5.221,5.209,29.88
59,36,Univ of North Florida,5.586,,5.586,5.268,,5.268,5.841,,5.841,6.107,,6.107,5.268,27.98
60,66,North Carolina State Univ - Raleigh,5.279,,5.279,,,DNA,,,DNA,,,DNA,5.279,27.63
61,49,Univ of Toronto,5.636,,5.636,5.997,,5.997,5.381,,5.381,5.635,,5.635,5.381,24.46
62,134,Mississippi State Univ,5.639,,5.639,5.873,,5.873,5.568,,5.568,5.450,,5.450,5.450,22.39
63,19,Ecole De Technologie Superieure,6.626,,6.626,5.576,,5.576,,,DNA,,,DNA,5.576,18.73
64,45,Tennessee Tech Univ,6.671,,6.671,5.916,,5.916,6.468,,6.468,5.815,,5.815,5.815,12.23
65,55,Universidad Central de Venezuela,22.901,,22.901,5.956,,5.956,6.532,,6.532,6.003,,6.003,5.956,8.64
66T,20,Worcester Polytechnic Inst,6.917,,6.917,6.587,,6.587,6.748,,6.748,6.394,,6.394,6.394,3.5
66T,78,Universite Du Quebec-Chicoutimi,8.206,,8.206,9.331,,9.331,,,DNA,,,DNA,8.206,3.5
,14,Univ of Kansas - Lawrence,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,23,Ferris State University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,24,Brown Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,29,Lehigh Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,34,Lafayette College,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,35,Southern Illinois Univ - Edwardville,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,39,Univ of Kentucky,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,41,Old Dominion Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,42,Florida International Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,44,Western Michigan Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,46,McGill Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,47,Univ of South Florida,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,52,Colorado Mesa University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,54,Univ of Evansville,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,57,Texas Tech Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,58,Polytechnique Montréal,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,60,Univ of Illinois - Chicago,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,61,Rutgers Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,64,Univ of Alabama - Tuscaloosa,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,67,Queen's Univ - Ontario Canada,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,69,Univ of Waterloo,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,74,North Dakota State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,79,St Cloud State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,80,Kansas State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,82,Clemson Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,83,Oakland University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,84,Grand Valley State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,86,Cooper Union,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,87,Stevens Inst of Tech,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,88,Dalhousie Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,90,Univ of North Carolina - Charlotte,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,91,Univ of New Hampshire,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,92,Clarkson University,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,93,Univ of St Thomas,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,94,Oklahoma State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,95,Wayne State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,97,Univ of Guelph,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,98,Embry-Riddle Aero Univ - Daytona Beach,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,99,York College of Pa,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,100,Northern Illinois Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,102,Florida Inst of Tech,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,104,Washington State Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,105,Univ of Hartford,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,107,Univ of Utah,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,109,Univ of Oklahoma,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,111,Universidad Autonoma Estado Mexico,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,112,Hope College,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,113,Temple Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,116,Universidad Metropolitana,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,121,Lawrence Technological Univ,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
,127,Univ of Manitoba,,,DNA,,,DNA,,,DNA,,,DNA,DNA,
