,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,
Place,Car Num,Team,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Best Time,Score
1,4,Oregon State Univ,5.443,,,DNF,5.251,5.004,,5.127,4.892,4.805,,4.848,4.957,4.671,,4.814,4.814,75
2T,7,Missouri University of Science and Tech,5.462,5.282,,5.372,5.254,,,DNF,5.099,4.937,,5.018,5.098,4.835,,4.966,4.966,63.03
2T,13,Technical Univ of Munich,10.528,5.779,,DNF,5.425,4.793,,5.109,5.147,4.786,,4.966,5.270,4.869,,5.069,4.966,63.03
4,2,Graz Technical Univ,5.135,4.982,,5.058,5.123,5.126,3,5.499,5.111,4.891,,5.001,5.064,4.887,,4.975,4.975,62.36
5,67,Rochester Institute of Technology,5.392,5.324,,5.358,5.318,5.259,,5.288,5.289,4.994,,5.141,5.100,4.893,,4.996,4.996,60.8
6,3,U A S Graz,5.360,,,DNF,5.196,5.042,,5.119,5.210,4.879,,5.044,5.238,4.959,,5.098,5.044,57.31
7T,51,Carleton Univ,5.271,5.110,,5.190,5.142,4.959,,5.050,,,,DNA,,,,DNA,5.050,56.88
7T,83,Kookmin Univ,5.171,4.979,,5.075,5.110,4.955,1,5.157,5.281,5.020,,5.150,5.187,4.914,,5.050,5.050,56.88
9,105,Univ of Minnesota - Twin Cities,5.597,5.341,,5.469,5.431,5.159,,5.295,5.233,5.073,,5.153,5.113,4.989,,5.051,5.051,56.8
10,1,Universitat Stuttgart,5.427,5.099,,5.263,5.538,5.058,,5.298,5.055,5.051,,5.053,5.094,4.817,3,5.330,5.053,56.66
11,5,Michigan State Univ,5.238,5.050,,5.144,5.239,4.927,,5.083,6.067,4.917,,5.492,5.879,5.137,,DNF,5.083,54.54
12T,16,San Jose State University,5.269,4.902,,5.085,6.960,5.111,,DNF,5.802,5.167,,DNF,5.261,5.017,,5.139,5.085,54.4
12T,60,The Ohio State University,5.217,5.026,,5.121,5.164,5.006,,5.085,5.269,5.149,,5.209,5.229,5.089,,5.159,5.085,54.4
14,49,Univ of Illinois - Urbana Champaign,7.205,6.484,,6.844,5.957,5.659,,5.808,5.156,5.018,,5.087,5.147,5.061,,5.104,5.087,54.26
15,103,Univ of Central Florida,5.199,5.308,,5.253,5.337,5.415,,5.376,5.436,5.188,,5.312,5.199,5.007,,5.103,5.103,53.15
16,88,Ecole De Technologie Superieure,5.665,5.862,2,6.013,5.218,5.475,,5.346,5.197,5.022,,5.109,,,,DNA,5.109,52.73
17,81,Virginia Tech,5.415,5.380,,5.397,5.506,5.119,,5.312,5.490,5.214,,5.352,5.160,5.116,,5.138,5.138,50.75
18T,47,National Univ of Singapore,5.450,5.055,,5.252,,5.644,,DNF,5.319,5.067,,5.193,5.237,5.089,3,5.538,5.193,47.08
18T,124,North Carolina State Univ - Raleigh,5.151,5.307,,DNF,5.286,5.100,,5.193,,,,DNA,,,,DNA,5.193,47.08
20,6,Univ of Wisconsin - Madison,5.435,4.982,,5.208,6.014,5.515,3,6.139,5.775,5.337,,5.556,5.391,7.902,,DNF,5.208,46.09
21,11,Universidade de Sao Paulo,5.306,5.114,,5.210,5.646,5.220,,5.433,12.646,,,DNF,5.438,5.191,,5.314,5.210,45.96
22,37,Univ of British Columbia,5.604,5.235,,5.419,5.922,5.254,,5.588,5.383,5.292,,5.337,5.323,5.105,,5.214,5.214,45.7
23,72,Saginaw Valley State Univ,5.444,5.335,,5.389,5.406,5.198,,5.302,5.347,5.214,,5.280,5.292,5.145,,5.218,5.218,45.45
24,111,Univ of Michigan - Ann Arbor,5.564,5.064,,5.314,5.372,5.099,,5.235,DNF,,,DNF,5.337,5.230,,5.283,5.235,44.35
25,9,Univ of Florida,5.461,5.273,,5.367,5.434,5.198,,5.316,5.404,5.356,,5.380,5.395,5.162,,5.278,5.278,41.62
26,99,Cornell Univ,5.465,5.467,1,5.591,5.245,5.645,1,5.570,5.570,5.241,,5.405,5.345,5.242,,5.293,5.293,40.69
27,20,Minnesota State University - Mankato,5.684,5.326,,5.505,5.375,5.223,,5.299,5.802,5.399,,5.600,5.576,5.226,,5.401,5.299,40.32
28T,42,Western University,5.617,5.322,,5.469,5.353,5.247,,5.300,5.743,5.486,,5.614,5.757,5.337,,5.547,5.300,40.26
28T,69,Univ of Pittsburgh - Pittsburgh,5.438,5.472,,5.455,5.293,5.307,,5.300,6.069,5.815,,5.942,5.810,5.392,,5.601,5.300,40.26
28T,82,Univ of Cincinnati,5.454,5.311,,DNF,5.408,5.193,,5.300,5.454,5.298,,5.376,5.478,5.530,,5.504,5.300,40.26
31T,78,Polytechnique Montréal,5.907,5.361,1,5.759,5.385,5.720,1,5.677,5.632,5.191,,5.411,5.430,5.178,,5.304,5.304,40.01
31T,96,Universite Du Quebec a Trois-Rivieres,6.165,6.065,,6.115,5.602,5.280,,5.441,5.483,5.125,,5.304,DNF,,,DNF,5.304,40.01
33,57,Univ of Victoria,DNF,,,DNF,5.885,5.394,,5.639,5.514,5.281,,5.397,5.444,5.174,,5.309,5.309,39.7
34,102,Duke Univ,5.827,5.458,,5.642,5.385,5.235,,5.310,5.892,5.620,,5.756,5.688,5.458,,5.573,5.310,39.64
35T,84,Univ of Toronto,6.119,5.605,,5.862,5.732,5.603,,5.667,5.462,5.171,,5.316,5.704,5.438,,5.571,5.316,39.27
35T,97,Kettering Univ,5.480,5.277,,5.378,5.439,5.193,,5.316,,,,DNA,,,,DNA,5.316,39.27
37,50,Rutgers Univ,5.355,5.324,,5.339,5.285,5.402,,5.343,5.534,5.250,2,5.642,5.521,,,DNF,5.339,37.87
38,32,Louisiana State Univ,5.730,5.887,1,5.933,5.574,,,DNF,5.722,5.139,,5.430,5.555,5.216,,5.385,5.385,35.13
39,65,Univ of Akron,5.727,5.291,2,5.759,5.623,5.155,,5.389,,,,DNA,,,,DNA,5.389,34.89
