,,,Run #1,,,Run #2,,,Run #3,,,Run #4,,,Final,,
Place,Car Num,Team,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Time,Cones,AdjTime,Best Time,Penalty,Score
1,86,California State Poly Univ - Pomona,4.407,,4.407,4.350,,4.350,5.460,,5.460,,,DNA,4.350,,100
2,129,Missouri University of Science and Tech,5.283,,5.283,5.202,,5.202,4.543,,4.543,4.355,,4.355,4.355,,99.69
3,59,Kookmin Univ,4.947,,4.947,5.464,,5.464,4.522,,4.522,4.365,,4.365,4.365,,99.05
4,67,Univ of Connecticut,4.582,,4.582,4.437,,4.437,4.391,,4.391,4.372,,4.372,4.372,,98.55
5,36,Louisiana State Univ,4.488,,4.488,4.387,,4.387,4.465,,4.465,4.420,,4.420,4.387,,97.57
6,80,National Univ of Singapore,4.440,,4.440,4.412,,4.412,,,DNA,,,DNA,4.412,,95.99
7,2,Oregon State Univ,4.463,,4.463,4.435,,4.435,,,DNA,,,DNA,4.435,,94.49
8,99,Villanova Univ,6.066,,6.066,8.238,,8.238,4.439,,4.439,,,DNA,4.439,,94.24
9,58,Univ of British Columbia,4.477,,4.477,4.918,,4.918,4.710,,4.710,4.584,,4.584,4.477,,91.87
10,53,Georgia Southern Univ,5.241,,5.241,5.322,,5.322,4.697,,4.697,4.541,,4.541,4.541,,87.98
11,72,Wayne State Univ,4.652,,4.652,4.548,,4.548,4.979,,4.979,,,DNA,4.548,,87.53
12,34,Univ of Missouri,4.716,,4.716,4.598,,4.598,4.628,,4.628,4.549,,4.549,4.549,,87.48
13,42,Brown Univ,4.913,,4.913,5.274,,5.274,4.707,,4.707,4.560,,4.560,4.560,,86.8
14,54,Univ of Guelph,4.791,,4.791,4.670,,4.670,4.891,,4.891,4.630,,4.630,4.630,,82.65
15,18,Ecole De Technologie Superieure,4.634,,4.634,5.122,,5.122,,,DNA,,,DNA,4.634,,82.46
16,64,Polytechnique Montréal,5.070,,5.070,4.649,,4.649,4.823,,4.823,4.696,,4.696,4.649,,81.58
