,,,Driver 1  Run 1,,,,Driver 1  Run 2,,,,Driver 2  Run 1,,,,Driver 2  Run 2,,,,,,
Place,Car Num,Team,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Time R,Time L,Cones,AdjTime,Best Time,Penalty,Score
1,2,Oregon State Univ,7.220,7.220,,7.220,7.547,6.670,,7.108,4.938,4.949,,4.943,4.918,5.183,,5.050,4.943,,75
2,3,Graz Technical Univ,5.613,6.039,2,6.076,6.127,6.017,,6.072,5.686,5.470,,5.578,5.470,5.140,,5.305,5.305,,57.03
3,75,Universidad Politecnica de Valencia,5.813,,,DNF,5.376,5.267,,5.321,,,,DNA,,,,DNA,5.321,,56.32
4,64,Polytechnique Montréal,6.123,6.233,,6.178,5.906,5.907,,5.906,5.601,5.729,,5.665,5.169,5.484,,5.326,5.326,,56.1
5,5,Univ of Michigan - Ann Arbor,5.250,5.360,1,5.430,12.364,,,DNF,5.687,5.360,2,5.773,,,,DNA,5.430,,51.64
6T,49,Carleton Univ,5.546,5.330,,5.438,5.580,5.360,,5.470,,,,DNA,,,,DNA,5.438,,51.31
6T,109,AGH Univ of Science and Technology,5.553,5.323,,5.438,5.526,5.377,,5.451,,,,DNA,,,,DNA,5.438,,51.31
8,7,Univ of Minnesota - Twin Cities,6.674,5.707,,6.190,6.454,5.690,1,DNF,5.448,5.467,,5.457,5.443,5.590,,5.516,5.457,,50.53
9,8,Cornell Univ,5.864,5.641,,5.752,6.140,5.502,,5.821,5.477,,,DNF,5.454,5.489,,5.471,5.471,,49.96
10,39,Univ of Toledo,5.797,17.830,,11.813,5.470,5.577,,5.523,,,,DNA,,,,DNA,5.523,,47.87
11,129,Missouri University of Science and Tech,6.343,6.016,,6.179,5.797,6.127,2,6.212,5.580,5.470,,5.525,5.580,5.906,,5.743,5.525,,47.79
12,34,Univ of Missouri,6.017,6.016,,6.016,6.030,5.797,,5.913,5.907,5.686,,5.796,5.687,5.470,,5.578,5.578,,45.73
13,1,Universitat Stuttgart,7.330,6.563,,6.946,7.110,6.343,,6.726,11.593,,1,DNF,5.690,5.470,,5.580,5.580,,45.65
14,102,Technical Univ of Munich,7.220,6.123,,6.671,6.670,6.017,,6.343,5.719,6.252,,5.985,5.382,5.795,,5.588,5.588,,45.34
15,58,Univ of British Columbia,5.797,5.687,1,5.867,5.577,5.690,,5.633,5.907,5.797,1,5.977,5.907,5.687,,5.797,5.633,,43.65
16,84,Worcester Polytechnic Inst,6.117,5.696,,5.906,5.847,5.503,,5.675,8.203,7.876,,8.039,7.983,6.893,,7.438,5.675,,42.1
17,107,Rutgers Univ,5.687,5.686,,5.686,5.470,,2,DNF,,,,DNA,,,,DNA,5.686,,41.7
18,67,Univ of Connecticut,5.933,5.630,,5.781,5.716,5.663,,5.689,,,,DNA,,,,DNA,5.689,,41.59
19,31,Auburn Univ,6.343,,,DNF,6.016,,2,DNF,5.797,5.690,,5.743,5.690,5.690,,5.690,5.690,,41.55
20,86,California State Poly Univ - Pomona,6.063,5.733,,5.898,5.700,5.696,,5.698,6.017,5.907,,5.962,5.796,5.910,,5.853,5.698,,41.27
21,41,Penn State Univ - University Park,6.630,6.577,,6.603,6.797,6.247,2,6.772,5.912,5.549,,5.730,DNF,,,DNF,5.730,,40.12
22,99,Villanova Univ,6.214,5.780,,5.997,5.833,5.646,,5.739,,,,DNA,,,,DNA,5.739,,39.81
23,114,Bialystok University of Technology,5.797,5.907,,5.852,5.796,5.687,,5.741,5.797,5.690,,5.743,5.690,5.907,,5.798,5.741,,39.73
24T,80,National Univ of Singapore,5.800,5.907,,5.853,5.907,5.797,,5.852,5.797,5.797,,5.797,5.796,5.690,,5.743,5.743,,39.66
24T,98,Purdue Univ - W Lafayette,DNF,,,DNF,6.233,6.126,,6.179,6.017,5.470,,5.743,6.123,6.893,4,7.008,5.743,,39.66
26,16,Michigan State Univ,5.834,6.005,,5.919,5.731,5.791,,5.761,5.794,5.899,,5.846,DNF,,,DNF,5.761,,39.03
27,73,Univ of Akron,,,,DNA,5.907,5.686,,5.796,5.906,5.687,,5.796,5.906,5.687,2,6.046,5.796,,37.83
28T,18,Ecole De Technologie Superieure,5.797,5.797,,5.797,5.690,6.127,,5.908,6.783,6.126,,6.454,6.784,6.017,,6.400,5.797,,37.79
28T,69,Univ of Saskatchewan,6.083,5.512,,5.797,6.058,5.647,,5.852,,,,DNA,,,,DNA,5.797,,37.79
30,60,US Naval Academy,6.120,6.298,,6.209,6.503,6.386,,6.444,6.017,5.910,3,6.338,5.907,5.797,,5.852,5.852,,35.94
31,29,York College of Pennsylvania,6.663,6.517,,6.590,5.843,5.900,,5.871,6.563,6.454,,6.508,5.687,5.800,1,5.868,5.868,,35.41
32,101,Central Michigan Univ,6.890,6.563,,6.726,6.453,6.564,,6.508,6.200,6.230,,6.215,5.867,5.880,,5.873,5.873,,35.24
33,30,Michigan Tech Univ,6.566,6.147,,6.356,6.230,5.580,,5.905,DNF,,,DNF,6.563,6.234,,6.398,5.905,,34.2
34T,10,Univ of Wisconsin - Madison,5.800,,1,DNF,7.110,5.906,2,6.758,15.863,,1,DNF,6.344,5.470,,5.907,5.907,,34.13
34T,71,Univ of Alabama - Tuscaloosa,6.030,,,DNF,6.017,6.123,,6.070,6.017,5.797,,5.907,6.453,5.796,,6.124,5.907,,34.13
34T,122,Univ of Waterloo,DNF,,,DNF,6.017,5.906,,5.961,5.907,5.907,,5.907,,,,DNA,5.907,,34.13
37,21,Rensselaer Polytechnic Inst,6.017,5.910,,5.963,5.797,6.030,,5.913,9.080,,4,DNF,6.237,6.234,,6.235,5.913,,33.94
38,54,Univ of Guelph,6.237,5.797,,6.017,6.670,6.454,,6.562,6.237,6.017,,6.127,6.013,5.897,,5.955,5.955,,32.6
39,9,Rochester Institute of Technology,5.907,6.016,,5.961,5.800,6.123,,5.961,,,,DNA,,,,DNA,5.961,,32.41
40,52,Virginia Tech,6.017,5.907,,5.962,,,,DNA,,,,DNA,,,,DNA,5.962,,32.38
41,104,Saginaw Valley State Univ,5.776,6.158,,5.967,6.121,6.206,2,6.413,DNF,,,DNF,5.907,6.126,,6.016,5.967,,32.22
42,117,Penn State Univ - Harrisburg,6.343,6.236,,6.289,6.017,6.016,,6.016,6.369,6.668,,6.518,6.875,7.004,,6.939,6.016,,30.71
43,32,Grand Valley State Univ,12.247,,,DNF,6.367,,3,DNF,7.033,6.200,,6.616,6.180,5.647,1,6.038,6.038,,30.04
44T,48,Georgia Institute of Technology,DNF,,,DNF,DNF,,,DNF,6.673,6.126,,6.399,6.127,6.013,,6.070,6.070,,29.08
44T,103,Universite Du Quebec-Chicoutimi,6.673,5.907,,6.290,6.124,6.017,,6.070,,,,DNA,,,,DNA,6.070,,29.08
46,15,Univ of Evansville,7.250,6.690,,6.970,6.096,6.046,,6.071,7.220,7.983,,7.601,7.330,7.110,2,7.470,6.071,,29.05
47,126,Univ of Nebraska - Lincoln,6.344,6.564,,6.454,6.127,6.017,,6.072,7.657,,,DNF,,,,DNA,6.072,,29.02
48,72,Wayne State Univ,7.877,7.327,,7.602,8.203,7.440,,7.821,6.324,,,DNF,6.246,5.900,,6.073,6.073,,28.99
49T,36,Louisiana State Univ,6.123,6.344,,6.233,6.017,6.564,,6.290,6.233,6.016,,6.124,6.344,6.344,,6.344,6.124,,27.49
49T,50,Clarkson University,6.233,6.123,,6.178,6.123,6.126,,6.124,7.016,6.563,,6.789,6.780,6.237,,6.508,6.124,,27.49
49T,111,Duke Univ,6.563,6.017,,6.290,6.343,5.906,,6.124,,,,DNA,,,,DNA,6.124,,27.49
52,136,Faculdade de Engenharia de Sorocaba,5.686,8.750,2,7.468,5.705,6.548,,6.126,6.560,6.783,2,6.921,7.110,6.673,,6.891,6.126,,27.43
